t,(s),U1(V),U2(V)
"9,289000","-0,052597","-0,021040",
"9,290000","-0,052597","-0,021040",
"9,291000","-0,052597","-0,021040",
"9,292000","-0,052597","-0,021040",
"9,293000","-0,052597","-0,021040",
"9,294000","-0,052597","-0,021040",
"9,295000","-0,052597","-0,021040",
"9,296000","-0,052597","-0,021040",
"9,297000","-0,052597","-0,021040",
"9,298000","-0,052597","-0,021040",
"9,299000","-0,047337","-0,021040",
"9,300000","-0,047337","-0,021040",
"9,301000","-0,047337","-0,021040",
"9,302000","-0,047337","-0,021040",
"9,303000","-0,047337","-0,021040",
"9,304000","-0,047337","-0,015780",
"9,305000","-0,047337","-0,021040",
"9,306000","-0,047337","-0,021040",
"9,307000","-0,047337","-0,021040",
"9,308000","-0,047337","-0,021040",
"9,309000","-0,052597","-0,021040",
"9,310000","-0,047337","-0,015780",
"9,311000","-0,047337","-0,015780",
"9,312000","-0,047337","-0,015780",
"9,313000","-0,047337","-0,015780",
"9,314000","-0,047337","-0,015780",
"9,315000","-0,042077","-0,015780",
"9,316000","-0,047337","-0,015780",
"9,317000","-0,047337","-0,021040",
"9,318000","-0,047337","-0,015780",
"9,319000","-0,047337","-0,015780",
"9,320000","-0,042077","-0,021040",
"9,321000","-0,047337","-0,015780",
"9,322000","-0,042077","-0,015780",
"9,323000","-0,042077","-0,015780",
"9,324000","-0,042077","-0,015780",
"9,325000","-0,042077","-0,015780",
"9,326000","-0,042077","-0,015780",
"9,327000","-0,042077","-0,021040",
"9,328000","-0,042077","-0,021040",
"9,329000","-0,042077","-0,015780",
"9,330000","-0,042077","-0,015780",
"9,331000","-0,042077","-0,015780",
"9,332000","-0,042077","-0,015780",
"9,333000","-0,036818","-0,015780",
"9,334000","-0,042077","-0,015780",
"9,335000","-0,042077","-0,015780",
"9,336000","-0,036818","-0,015780",
"9,337000","-0,042077","-0,015780",
"9,338000","-0,042077","-0,015780",
"9,339000","-0,036818","-0,010520",
"9,340000","-0,042077","-0,015780",
"9,341000","-0,036818","-0,015780",
"9,342000","-0,036818","-0,015780",
"9,343000","-0,036818","-0,015780",
"9,344000","-0,036818","-0,015780",
"9,345000","-0,036818","-0,010520",
"9,346000","-0,036818","-0,010520",
"9,347000","-0,036818","-0,010520",
"9,348000","-0,036818","-0,015780",
"9,349000","-0,036818","-0,010520",
"9,350000","-0,036818","-0,010520",
"9,351000","-0,036818","-0,015780",
"9,352000","-0,036818","-0,010520",
"9,353000","-0,036818","-0,010520",
"9,354000","-0,031558","-0,010520",
"9,355000","-0,036818","-0,010520",
"9,356000","-0,031558","-0,010520",
"9,357000","-0,036818","-0,010520",
"9,358000","-0,036818","-0,015780",
"9,359000","-0,031558","-0,010520",
"9,360000","-0,031558","-0,010520",
"9,361000","-0,031558","-0,010520",
"9,362000","-0,031558","-0,010520",
"9,363000","-0,031558","-0,010520",
"9,364000","-0,031558","-0,010520",
"9,365000","-0,031558","-0,010520",
"9,366000","-0,031558","-0,010520",
"9,367000","-0,031558","-0,010520",
"9,368000","-0,031558","-0,010520",
"9,369000","-0,031558","-0,010520",
"9,370000","-0,031558","-0,010520",
"9,371000","-0,026298","-0,010520",
"9,372000","-0,031558","-0,010520",
"9,373000","-0,026298","-0,005260",
"9,374000","-0,031558","-0,010520",
"9,375000","-0,026298","-0,005260",
"9,376000","-0,026298","-0,010520",
"9,377000","-0,026298","-0,005260",
"9,378000","-0,026298","-0,010520",
"9,379000","-0,031558","-0,005260",
"9,380000","-0,026298","-0,010520",
"9,381000","-0,026298","-0,005260",
"9,382000","-0,026298","-0,005260",
"9,383000","-0,026298","-0,005260",
"9,384000","-0,026298","-0,010520",
"9,385000","-0,026298","-0,005260",
"9,386000","-0,026298","-0,005260",
"9,387000","-0,021039","-0,005260",
"9,388000","-0,026298","-0,005260",
"9,389000","-0,026298","-0,005260",
"9,390000","-0,026298","-0,005260",
"9,391000","-0,026298","-0,005260",
"9,392000","-0,021039","-0,005260",
"9,393000","-0,021039","-0,005260",
"9,394000","-0,021039","-0,005260",
"9,395000","-0,026298","-0,005260",
"9,396000","-0,021039","-0,005260",
"9,397000","-0,021039","-0,005260",
"9,398000","-0,021039","-0,005260",
"9,399000","-0,021039","-0,005260",
"9,400000","-0,021039","-0,005260",
"9,401000","-0,021039","-0,005260",
"9,402000","-0,021039","-0,005260",
"9,403000","-0,021039","-0,005260",
"9,404000","-0,015779","-0,005260",
"9,405000","-0,015779","0,000000",
"9,406000","-0,021039","-0,005260",
"9,407000","-0,021039","-0,005260",
"9,408000","-0,015779","0,000000",
"9,409000","-0,021039","-0,005260",
"9,410000","-0,021039","0,000000",
"9,411000","-0,015779","0,000000",
"9,412000","-0,021039","0,000000",
"9,413000","-0,021039","0,000000",
"9,414000","-0,015779","0,000000",
"9,415000","-0,015779","0,000000",
"9,416000","-0,015779","0,000000",
"9,417000","-0,015779","0,000000",
"9,418000","-0,015779","0,000000",
"9,419000","-0,015779","0,000000",
"9,420000","-0,015779","0,000000",
"9,421000","-0,015779","0,000000",
"9,422000","-0,015779","0,000000",
"9,423000","-0,015779","0,000000",
"9,424000","-0,010519","0,000000",
"9,425000","-0,015779","0,005260",
"9,426000","-0,010519","0,000000",
"9,427000","-0,010519","0,000000",
"9,428000","-0,010519","0,000000",
"9,429000","-0,010519","0,000000",
"9,430000","-0,010519","0,005260",
"9,431000","-0,010519","0,005260",
"9,432000","-0,010519","0,000000",
"9,433000","-0,010519","0,000000",
"9,434000","-0,010519","0,005260",
"9,435000","-0,010519","0,005260",
"9,436000","-0,010519","0,005260",
"9,437000","-0,005260","0,005260",
"9,438000","-0,010519","0,005260",
"9,439000","-0,010519","0,005260",
"9,440000","-0,010519","0,005260",
"9,441000","-0,010519","0,005260",
"9,442000","-0,005260","0,005260",
"9,443000","-0,010519","0,005260",
"9,444000","-0,010519","0,005260",
"9,445000","-0,010519","0,005260",
"9,446000","-0,005260","0,005260",
"9,447000","-0,005260","0,005260",
"9,448000","-0,005260","0,005260",
"9,449000","-0,005260","0,005260",
"9,450000","-0,005260","0,005260",
"9,451000","-0,005260","0,005260",
"9,452000","-0,005260","0,005260",
"9,453000","-0,005260","0,005260",
"9,454000","-0,005260","0,005260",
"9,455000","-0,005260","0,005260",
"9,456000","-0,005260","0,005260",
"9,457000","-0,005260","0,010520",
"9,458000","0,000000","0,010520",
"9,459000","0,000000","0,010520",
"9,460000","0,000000","0,010520",
"9,461000","0,000000","0,005260",
"9,462000","0,000000","0,010520",
"9,463000","0,000000","0,010520",
"9,464000","0,000000","0,010520",
"9,465000","0,000000","0,005260",
"9,466000","0,000000","0,010520",
"9,467000","0,005260","0,010520",
"9,468000","0,000000","0,010520",
"9,469000","0,000000","0,010520",
"9,470000","0,000000","0,010520",
"9,471000","0,000000","0,010520",
"9,472000","0,000000","0,010520",
"9,473000","0,000000","0,010520",
"9,474000","0,000000","0,010520",
"9,475000","0,005260","0,010520",
"9,476000","0,000000","0,010520",
"9,477000","0,005260","0,010520",
"9,478000","0,005260","0,010520",
"9,479000","0,000000","0,010520",
"9,480000","0,005260","0,010520",
"9,481000","0,005260","0,010520",
"9,482000","0,005260","0,010520",
"9,483000","0,005260","0,015780",
"9,484000","0,005260","0,010520",
"9,485000","0,005260","0,015780",
"9,486000","0,005260","0,015780",
"9,487000","0,005260","0,010520",
"9,488000","0,005260","0,015780",
"9,489000","0,005260","0,015780",
"9,490000","0,005260","0,015780",
"9,491000","0,005260","0,015780",
"9,492000","0,005260","0,015780",
"9,493000","0,005260","0,010520",
"9,494000","0,005260","0,015780",
"9,495000","0,005260","0,015780",
"9,496000","0,005260","0,015780",
"9,497000","0,010519","0,015780",
"9,498000","0,005260","0,015780",
"9,499000","0,010519","0,015780",
"9,500000","0,010519","0,015780",
"9,501000","0,010519","0,015780",
"9,502000","0,010519","0,015780",
"9,503000","0,010519","0,021040",
"9,504000","0,010519","0,015780",
"9,505000","0,010519","0,015780",
"9,506000","0,010519","0,015780",
"9,507000","0,010519","0,015780",
"9,508000","0,010519","0,021040",
"9,509000","0,010519","0,021040",
"9,510000","0,015779","0,015780",
"9,511000","0,010519","0,021040",
"9,512000","0,010519","0,021040",
"9,513000","0,015779","0,021040",
"9,514000","0,010519","0,015780",
"9,515000","0,010519","0,021040",
"9,516000","0,010519","0,021040",
"9,517000","0,010519","0,021040",
"9,518000","0,015779","0,021040",
"9,519000","0,015779","0,021040",
"9,520000","0,015779","0,021040",
"9,521000","0,015779","0,021040",
"9,522000","0,010519","0,021040",
"9,523000","0,015779","0,021040",
"9,524000","0,015779","0,021040",
"9,525000","0,015779","0,026300",
"9,526000","0,015779","0,021040",
"9,527000","0,015779","0,021040",
"9,528000","0,015779","0,021040",
"9,529000","0,021039","0,021040",
"9,530000","0,015779","0,021040",
"9,531000","0,015779","0,026300",
"9,532000","0,015779","0,021040",
"9,533000","0,021039","0,021040",
"9,534000","0,015779","0,021040",
"9,535000","0,015779","0,021040",
"9,536000","0,021039","0,026300",
"9,537000","0,021039","0,021040",
"9,538000","0,021039","0,026300",
"9,539000","0,021039","0,021040",
"9,540000","0,021039","0,026300",
"9,541000","0,021039","0,021040",
"9,542000","0,021039","0,021040",
"9,543000","0,015779","0,021040",
"9,544000","0,021039","0,026300",
"9,545000","0,015779","0,026300",
"9,546000","0,021039","0,021040",
"9,547000","0,021039","0,026300",
"9,548000","0,021039","0,026300",
"9,549000","0,021039","0,026300",
"9,550000","0,021039","0,026300",
"9,551000","0,021039","0,026300",
"9,552000","0,021039","0,026300",
"9,553000","0,021039","0,026300",
"9,554000","0,021039","0,026300",
"9,555000","0,021039","0,026300",
"9,556000","0,021039","0,026300",
"9,557000","0,026298","0,026300",
"9,558000","0,026298","0,026300",
"9,559000","0,021039","0,026300",
"9,560000","0,026298","0,026300",
"9,561000","0,026298","0,026300",
"9,562000","0,026298","0,031560",
"9,563000","0,026298","0,031560",
"9,564000","0,026298","0,026300",
"9,565000","0,026298","0,026300",
"9,566000","0,026298","0,031560",
"9,567000","0,026298","0,026300",
"9,568000","0,026298","0,031560",
"9,569000","0,026298","0,026300",
"9,570000","0,026298","0,031560",
"9,571000","0,026298","0,031560",
"9,572000","0,026298","0,031560",
"9,573000","0,026298","0,031560",
"9,574000","0,031558","0,031560",
"9,575000","0,026298","0,026300",
"9,576000","0,031558","0,031560",
"9,577000","0,031558","0,031560",
"9,578000","0,031558","0,031560",
"9,579000","0,031558","0,031560",
"9,580000","0,031558","0,031560",
"9,581000","0,031558","0,031560",
"9,582000","0,031558","0,031560",
"9,583000","0,031558","0,031560",
"9,584000","0,031558","0,031560",
"9,585000","0,026298","0,031560",
"9,586000","0,031558","0,031560",
"9,587000","0,031558","0,036820",
"9,588000","0,031558","0,031560",
"9,589000","0,031558","0,031560",
"9,590000","0,031558","0,031560",
"9,591000","0,031558","0,031560",
"9,592000","0,036818","0,036820",
"9,593000","0,031558","0,031560",
"9,594000","0,031558","0,031560",
"9,595000","0,031558","0,031560",
"9,596000","0,031558","0,031560",
"9,597000","0,031558","0,036820",
"9,598000","0,036818","0,031560",
"9,599000","0,031558","0,031560",
"9,600000","0,031558","0,036820",
"9,601000","0,031558","0,036820",
"9,602000","0,036818","0,031560",
"9,603000","0,031558","0,036820",
"9,604000","0,031558","0,036820",
"9,605000","0,036818","0,031560",
"9,606000","0,036818","0,036820",
"9,607000","0,036818","0,031560",
"9,608000","0,036818","0,031560",
"9,609000","0,036818","0,031560",
"9,610000","0,036818","0,036820",
"9,611000","0,036818","0,036820",
"9,612000","0,036818","0,036820",
"9,613000","0,036818","0,036820",
"9,614000","0,036818","0,036820",
"9,615000","0,036818","0,036820",
"9,616000","0,036818","0,036820",
"9,617000","0,036818","0,036820",
"9,618000","0,036818","0,036820",
"9,619000","0,042077","0,036820",
"9,620000","0,036818","0,036820",
"9,621000","0,036818","0,036820",
"9,622000","0,042077","0,036820",
"9,623000","0,036818","0,036820",
"9,624000","0,042077","0,036820",
"9,625000","0,042077","0,042080",
"9,626000","0,036818","0,036820",
"9,627000","0,036818","0,042080",
"9,628000","0,036818","0,042080",
"9,629000","0,036818","0,036820",
"9,630000","0,042077","0,036820",
"9,631000","0,042077","0,042080",
"9,632000","0,042077","0,042080",
"9,633000","0,036818","0,042080",
"9,634000","0,042077","0,042080",
"9,635000","0,042077","0,042080",
"9,636000","0,042077","0,036820",
"9,637000","0,042077","0,042080",
"9,638000","0,036818","0,042080",
"9,639000","0,042077","0,042080",
"9,640000","0,042077","0,042080",
"9,641000","0,042077","0,042080",
"9,642000","0,042077","0,042080",
"9,643000","0,042077","0,042080",
"9,644000","0,042077","0,042080",
"9,645000","0,042077","0,042080",
"9,646000","0,042077","0,042080",
"9,647000","0,042077","0,047340",
"9,648000","0,042077","0,042080",
"9,649000","0,042077","0,042080",
"9,650000","0,042077","0,042080",
"9,651000","0,042077","0,042080",
"9,652000","0,042077","0,042080",
"9,653000","0,047337","0,042080",
"9,654000","0,047337","0,042080",
"9,655000","0,042077","0,042080",
"9,656000","0,042077","0,042080",
"9,657000","0,042077","0,042080",
"9,658000","0,047337","0,042080",
"9,659000","0,042077","0,042080",
"9,660000","0,047337","0,042080",
"9,661000","0,042077","0,042080",
"9,662000","0,047337","0,042080",
"9,663000","0,047337","0,042080",
"9,664000","0,047337","0,047340",
"9,665000","0,042077","0,042080",
"9,666000","0,047337","0,042080",
"9,667000","0,047337","0,047340",
"9,668000","0,047337","0,047340",
"9,669000","0,047337","0,047340",
"9,670000","0,047337","0,047340",
"9,671000","0,047337","0,047340",
"9,672000","0,047337","0,042080",
"9,673000","0,047337","0,042080",
"9,674000","0,047337","0,047340",
"9,675000","0,047337","0,047340",
"9,676000","0,042077","0,047340",
"9,677000","0,047337","0,047340",
"9,678000","0,047337","0,042080",
"9,679000","0,047337","0,047340",
"9,680000","0,047337","0,047340",
"9,681000","0,047337","0,047340",
"9,682000","0,047337","0,047340",
"9,683000","0,047337","0,047340",
"9,684000","0,047337","0,047340",
"9,685000","0,047337","0,047340",
"9,686000","0,047337","0,047340",
"9,687000","0,047337","0,047340",
"9,688000","0,052597","0,047340",
"9,689000","0,047337","0,047340",
"9,690000","0,047337","0,047340",
"9,691000","0,047337","0,047340",
"9,692000","0,047337","0,047340",
"9,693000","0,047337","0,047340",
"9,694000","0,047337","0,047340",
"9,695000","0,052597","0,047340",
"9,696000","0,052597","0,047340",
"9,697000","0,052597","0,047340",
"9,698000","0,052597","0,052600",
"9,699000","0,052597","0,047340",
"9,700000","0,052597","0,047340",
"9,701000","0,047337","0,047340",
"9,702000","0,047337","0,047340",
"9,703000","0,052597","0,052600",
"9,704000","0,052597","0,047340",
"9,705000","0,047337","0,047340",
"9,706000","0,052597","0,047340",
"9,707000","0,047337","0,047340",
"9,708000","0,052597","0,047340",
"9,709000","0,052597","0,047340",
"9,710000","0,052597","0,047340",
"9,711000","0,047337","0,047340",
"9,712000","0,052597","0,047340",
"9,713000","0,047337","0,052600",
"9,714000","0,052597","0,052600",
"9,715000","0,052597","0,047340",
"9,716000","0,052597","0,052600",
"9,717000","0,052597","0,047340",
"9,718000","0,052597","0,052600",
"9,719000","0,052597","0,052600",
"9,720000","0,052597","0,047340",
"9,721000","0,052597","0,052600",
"9,722000","0,052597","0,052600",
"9,723000","0,052597","0,052600",
"9,724000","0,052597","0,052600",
"9,725000","0,052597","0,052600",
"9,726000","0,052597","0,052600",
"9,727000","0,052597","0,052600",
"9,728000","0,052597","0,052600",
"9,729000","0,052597","0,047340",
"9,730000","0,052597","0,052600",
"9,731000","0,052597","0,047340",
"9,732000","0,052597","0,052600",
"9,733000","0,052597","0,052600",
"9,734000","0,052597","0,052600",
"9,735000","0,052597","0,047340",
"9,736000","0,052597","0,052600",
"9,737000","0,052597","0,052600",
"9,738000","0,052597","0,047340",
"9,739000","0,052597","0,052600",
"9,740000","0,052597","0,052600",
"9,741000","0,052597","0,052600",
"9,742000","0,052597","0,052600",
"9,743000","0,052597","0,052600",
"9,744000","0,052597","0,047340",
"9,745000","0,052597","0,052600",
"9,746000","0,052597","0,052600",
"9,747000","0,052597","0,052600",
"9,748000","0,052597","0,057860",
"9,749000","0,052597","0,052600",
"9,750000","0,052597","0,052600",
"9,751000","0,052597","0,052600",
"9,752000","0,052597","0,052600",
"9,753000","0,052597","0,052600",
"9,754000","0,057857","0,052600",
"9,755000","0,052597","0,052600",
"9,756000","0,052597","0,052600",
"9,757000","0,052597","0,052600",
"9,758000","0,052597","0,052600",
"9,759000","0,052597","0,052600",
"9,760000","0,052597","0,052600",
"9,761000","0,052597","0,052600",
"9,762000","0,052597","0,052600",
"9,763000","0,057857","0,052600",
"9,764000","0,052597","0,052600",
"9,765000","0,052597","0,052600",
"9,766000","0,052597","0,052600",
"9,767000","0,052597","0,052600",
"9,768000","0,057857","0,052600",
"9,769000","0,052597","0,052600",
"9,770000","0,052597","0,052600",
"9,771000","0,052597","0,052600",
"9,772000","0,052597","0,052600",
"9,773000","0,052597","0,057860",
"9,774000","0,057857","0,052600",
"9,775000","0,052597","0,052600",
"9,776000","0,052597","0,052600",
"9,777000","0,052597","0,057860",
"9,778000","0,057857","0,052600",
"9,779000","0,057857","0,052600",
"9,780000","0,052597","0,052600",
"9,781000","0,052597","0,057860",
"9,782000","0,052597","0,052600",
"9,783000","0,052597","0,052600",
"9,784000","0,052597","0,052600",
"9,785000","0,052597","0,052600",
"9,786000","0,052597","0,052600",
"9,787000","0,052597","0,052600",
"9,788000","0,057857","0,057860",
"9,789000","0,052597","0,052600",
"9,790000","0,057857","0,052600",
"9,791000","0,052597","0,052600",
"9,792000","0,057857","0,052600",
"9,793000","0,052597","0,052600",
"9,794000","0,057857","0,052600",
"9,795000","0,052597","0,052600",
"9,796000","0,052597","0,057860",
"9,797000","0,052597","0,052600",
"9,798000","0,052597","0,057860",
"9,799000","0,052597","0,052600",
"9,800000","0,057857","0,052600",
"9,801000","0,052597","0,057860",
"9,802000","0,052597","0,057860",
"9,803000","0,052597","0,052600",
"9,804000","0,052597","0,052600",
"9,805000","0,052597","0,057860",
"9,806000","0,052597","0,057860",
"9,807000","0,052597","0,057860",
"9,808000","0,052597","0,052600",
"9,809000","0,052597","0,052600",
"9,810000","0,052597","0,052600",
"9,811000","0,052597","0,052600",
"9,812000","0,052597","0,052600",
"9,813000","0,052597","0,057860",
