t,(s),U1(V),U2(V)
"8,723000","-0,257725","-0,026300",
"8,724000","-0,262984","-0,026300",
"8,725000","-0,257725","-0,021040",
"8,726000","-0,262984","-0,026300",
"8,727000","-0,257725","-0,026300",
"8,728000","-0,262984","-0,026300",
"8,729000","-0,262984","-0,026300",
"8,730000","-0,262984","-0,026300",
"8,731000","-0,262984","-0,026300",
"8,732000","-0,262984","-0,021040",
"8,733000","-0,257725","-0,026300",
"8,734000","-0,257725","-0,026300",
"8,735000","-0,262984","-0,026300",
"8,736000","-0,262984","-0,021040",
"8,737000","-0,262984","-0,021040",
"8,738000","-0,262984","-0,026300",
"8,739000","-0,262984","-0,026300",
"8,740000","-0,262984","-0,021040",
"8,741000","-0,262984","-0,026300",
"8,742000","-0,262984","-0,026300",
"8,743000","-0,257725","-0,021040",
"8,744000","-0,262984","-0,026300",
"8,745000","-0,262984","-0,026300",
"8,746000","-0,257725","-0,026300",
"8,747000","-0,262984","-0,026300",
"8,748000","-0,257725","-0,026300",
"8,749000","-0,262984","-0,026300",
"8,750000","-0,262984","-0,021040",
"8,751000","-0,262984","-0,026300",
"8,752000","-0,262984","-0,026300",
"8,753000","-0,262984","-0,026300",
"8,754000","-0,257725","-0,026300",
"8,755000","-0,262984","-0,026300",
"8,756000","-0,262984","-0,026300",
"8,757000","-0,257725","-0,026300",
"8,758000","-0,262984","-0,026300",
"8,759000","-0,262984","-0,026300",
"8,760000","-0,262984","-0,026300",
"8,761000","-0,262984","-0,026300",
"8,762000","-0,262984","-0,026300",
"8,763000","-0,257725","-0,031560",
"8,764000","-0,262984","-0,026300",
"8,765000","-0,262984","-0,031560",
"8,766000","-0,262984","-0,031560",
"8,767000","-0,262984","-0,031560",
"8,768000","-0,262984","-0,026300",
"8,769000","-0,257725","-0,026300",
"8,770000","-0,262984","-0,026300",
"8,771000","-0,262984","-0,026300",
"8,772000","-0,262984","-0,031560",
"8,773000","-0,262984","-0,031560",
"8,774000","-0,257725","-0,026300",
"8,775000","-0,262984","-0,026300",
"8,776000","-0,262984","-0,031560",
"8,777000","-0,262984","-0,031560",
"8,778000","-0,257725","-0,031560",
"8,779000","-0,257725","-0,031560",
"8,780000","-0,257725","-0,031560",
"8,781000","-0,262984","-0,031560",
"8,782000","-0,257725","-0,031560",
"8,783000","-0,257725","-0,026300",
"8,784000","-0,262984","-0,026300",
"8,785000","-0,262984","-0,026300",
"8,786000","-0,257725","-0,031560",
"8,787000","-0,262984","-0,031560",
"8,788000","-0,257725","-0,026300",
"8,789000","-0,262984","-0,026300",
"8,790000","-0,262984","-0,031560",
"8,791000","-0,262984","-0,031560",
"8,792000","-0,262984","-0,031560",
"8,793000","-0,262984","-0,026300",
"8,794000","-0,257725","-0,031560",
"8,795000","-0,257725","-0,026300",
"8,796000","-0,257725","-0,031560",
"8,797000","-0,257725","-0,031560",
"8,798000","-0,257725","-0,031560",
"8,799000","-0,257725","-0,026300",
"8,800000","-0,257725","-0,031560",
"8,801000","-0,257725","-0,031560",
"8,802000","-0,257725","-0,026300",
"8,803000","-0,257725","-0,031560",
"8,804000","-0,257725","-0,031560",
"8,805000","-0,257725","-0,031560",
"8,806000","-0,257725","-0,026300",
"8,807000","-0,257725","-0,031560",
"8,808000","-0,257725","-0,031560",
"8,809000","-0,257725","-0,031560",
"8,810000","-0,257725","-0,031560",
"8,811000","-0,252465","-0,031560",
"8,812000","-0,257725","-0,031560",
"8,813000","-0,257725","-0,031560",
"8,814000","-0,257725","-0,031560",
"8,815000","-0,257725","-0,031560",
"8,816000","-0,257725","-0,031560",
"8,817000","-0,257725","-0,031560",
"8,818000","-0,257725","-0,031560",
"8,819000","-0,252465","-0,031560",
"8,820000","-0,252465","-0,031560",
"8,821000","-0,257725","-0,031560",
"8,822000","-0,257725","-0,036820",
"8,823000","-0,252465","-0,031560",
"8,824000","-0,257725","-0,031560",
"8,825000","-0,252465","-0,031560",
"8,826000","-0,252465","-0,031560",
"8,827000","-0,257725","-0,031560",
"8,828000","-0,252465","-0,031560",
"8,829000","-0,252465","-0,036820",
"8,830000","-0,252465","-0,031560",
"8,831000","-0,252465","-0,031560",
"8,832000","-0,252465","-0,031560",
"8,833000","-0,252465","-0,031560",
"8,834000","-0,252465","-0,031560",
"8,835000","-0,252465","-0,031560",
"8,836000","-0,252465","-0,031560",
"8,837000","-0,252465","-0,031560",
"8,838000","-0,252465","-0,031560",
"8,839000","-0,252465","-0,031560",
"8,840000","-0,252465","-0,031560",
"8,841000","-0,252465","-0,031560",
"8,842000","-0,252465","-0,031560",
"8,843000","-0,252465","-0,036820",
"8,844000","-0,252465","-0,031560",
"8,845000","-0,252465","-0,031560",
"8,846000","-0,247205","-0,036820",
"8,847000","-0,247205","-0,031560",
"8,848000","-0,247205","-0,031560",
"8,849000","-0,247205","-0,031560",
"8,850000","-0,247205","-0,031560",
"8,851000","-0,247205","-0,031560",
"8,852000","-0,247205","-0,036820",
"8,853000","-0,247205","-0,036820",
"8,854000","-0,247205","-0,031560",
"8,855000","-0,247205","-0,036820",
"8,856000","-0,247205","-0,031560",
"8,857000","-0,247205","-0,031560",
"8,858000","-0,247205","-0,031560",
"8,859000","-0,247205","-0,031560",
"8,860000","-0,241945","-0,031560",
"8,861000","-0,247205","-0,031560",
"8,862000","-0,247205","-0,031560",
"8,863000","-0,247205","-0,031560",
"8,864000","-0,241945","-0,031560",
"8,865000","-0,241945","-0,031560",
"8,866000","-0,241945","-0,031560",
"8,867000","-0,241945","-0,031560",
"8,868000","-0,241945","-0,031560",
"8,869000","-0,236686","-0,036820",
"8,870000","-0,241945","-0,031560",
"8,871000","-0,241945","-0,031560",
"8,872000","-0,241945","-0,031560",
"8,873000","-0,241945","-0,031560",
"8,874000","-0,241945","-0,031560",
"8,875000","-0,236686","-0,031560",
"8,876000","-0,236686","-0,031560",
"8,877000","-0,236686","-0,036820",
"8,878000","-0,236686","-0,036820",
"8,879000","-0,236686","-0,031560",
"8,880000","-0,236686","-0,031560",
"8,881000","-0,236686","-0,031560",
"8,882000","-0,236686","-0,036820",
"8,883000","-0,236686","-0,031560",
"8,884000","-0,236686","-0,036820",
"8,885000","-0,236686","-0,031560",
"8,886000","-0,236686","-0,036820",
"8,887000","-0,236686","-0,031560",
"8,888000","-0,236686","-0,031560",
"8,889000","-0,231426","-0,031560",
"8,890000","-0,231426","-0,031560",
"8,891000","-0,236686","-0,031560",
"8,892000","-0,231426","-0,031560",
"8,893000","-0,231426","-0,036820",
"8,894000","-0,231426","-0,031560",
"8,895000","-0,231426","-0,031560",
"8,896000","-0,231426","-0,031560",
"8,897000","-0,231426","-0,036820",
"8,898000","-0,231426","-0,036820",
"8,899000","-0,231426","-0,036820",
"8,900000","-0,231426","-0,031560",
"8,901000","-0,226166","-0,036820",
"8,902000","-0,226166","-0,031560",
"8,903000","-0,226166","-0,036820",
"8,904000","-0,226166","-0,031560",
"8,905000","-0,226166","-0,031560",
"8,906000","-0,226166","-0,031560",
"8,907000","-0,226166","-0,031560",
"8,908000","-0,226166","-0,031560",
"8,909000","-0,220907","-0,036820",
"8,910000","-0,226166","-0,036820",
"8,911000","-0,226166","-0,031560",
"8,912000","-0,220907","-0,031560",
"8,913000","-0,220907","-0,031560",
"8,914000","-0,220907","-0,031560",
"8,915000","-0,220907","-0,036820",
"8,916000","-0,220907","-0,036820",
"8,917000","-0,220907","-0,031560",
"8,918000","-0,220907","-0,036820",
"8,919000","-0,220907","-0,036820",
"8,920000","-0,220907","-0,036820",
"8,921000","-0,220907","-0,036820",
"8,922000","-0,220907","-0,031560",
"8,923000","-0,220907","-0,031560",
"8,924000","-0,215647","-0,036820",
"8,925000","-0,220907","-0,036820",
"8,926000","-0,215647","-0,031560",
"8,927000","-0,215647","-0,036820",
"8,928000","-0,215647","-0,031560",
"8,929000","-0,215647","-0,036820",
"8,930000","-0,215647","-0,036820",
"8,931000","-0,215647","-0,031560",
"8,932000","-0,210387","-0,031560",
"8,933000","-0,215647","-0,036820",
"8,934000","-0,215647","-0,036820",
"8,935000","-0,215647","-0,036820",
"8,936000","-0,210387","-0,031560",
"8,937000","-0,210387","-0,031560",
"8,938000","-0,210387","-0,031560",
"8,939000","-0,210387","-0,031560",
"8,940000","-0,210387","-0,031560",
"8,941000","-0,210387","-0,036820",
"8,942000","-0,205128","-0,031560",
"8,943000","-0,205128","-0,036820",
"8,944000","-0,205128","-0,031560",
"8,945000","-0,205128","-0,031560",
"8,946000","-0,205128","-0,031560",
"8,947000","-0,205128","-0,031560",
"8,948000","-0,205128","-0,031560",
"8,949000","-0,205128","-0,031560",
"8,950000","-0,205128","-0,031560",
"8,951000","-0,205128","-0,031560",
"8,952000","-0,205128","-0,036820",
"8,953000","-0,199868","-0,036820",
"8,954000","-0,205128","-0,031560",
"8,955000","-0,199868","-0,036820",
"8,956000","-0,199868","-0,036820",
"8,957000","-0,199868","-0,036820",
"8,958000","-0,199868","-0,036820",
"8,959000","-0,199868","-0,031560",
"8,960000","-0,199868","-0,036820",
"8,961000","-0,199868","-0,031560",
"8,962000","-0,194608","-0,036820",
"8,963000","-0,194608","-0,031560",
"8,964000","-0,199868","-0,031560",
"8,965000","-0,194608","-0,031560",
"8,966000","-0,194608","-0,036820",
"8,967000","-0,194608","-0,036820",
"8,968000","-0,194608","-0,031560",
"8,969000","-0,194608","-0,036820",
"8,970000","-0,194608","-0,031560",
"8,971000","-0,189349","-0,036820",
"8,972000","-0,189349","-0,036820",
"8,973000","-0,194608","-0,031560",
"8,974000","-0,189349","-0,036820",
"8,975000","-0,189349","-0,031560",
"8,976000","-0,189349","-0,036820",
"8,977000","-0,189349","-0,031560",
"8,978000","-0,189349","-0,036820",
"8,979000","-0,184089","-0,036820",
"8,980000","-0,184089","-0,031560",
"8,981000","-0,184089","-0,031560",
"8,982000","-0,184089","-0,036820",
"8,983000","-0,184089","-0,031560",
"8,984000","-0,184089","-0,031560",
"8,985000","-0,184089","-0,031560",
"8,986000","-0,184089","-0,036820",
"8,987000","-0,184089","-0,031560",
"8,988000","-0,178829","-0,036820",
"8,989000","-0,178829","-0,031560",
"8,990000","-0,178829","-0,031560",
"8,991000","-0,178829","-0,031560",
"8,992000","-0,178829","-0,031560",
"8,993000","-0,173570","-0,031560",
"8,994000","-0,178829","-0,031560",
"8,995000","-0,173570","-0,031560",
"8,996000","-0,178829","-0,031560",
"8,997000","-0,173570","-0,031560",
"8,998000","-0,173570","-0,031560",
"8,999000","-0,173570","-0,036820",
"9,000000","-0,173570","-0,031560",
"9,001000","-0,168310","-0,031560",
"9,002000","-0,168310","-0,031560",
"9,003000","-0,173570","-0,036820",
"9,004000","-0,168310","-0,031560",
"9,005000","-0,168310","-0,036820",
"9,006000","-0,168310","-0,031560",
"9,007000","-0,168310","-0,031560",
"9,008000","-0,168310","-0,031560",
"9,009000","-0,163050","-0,031560",
"9,010000","-0,163050","-0,036820",
"9,011000","-0,163050","-0,036820",
"9,012000","-0,168310","-0,031560",
"9,013000","-0,163050","-0,031560",
"9,014000","-0,163050","-0,031560",
"9,015000","-0,163050","-0,031560",
"9,016000","-0,163050","-0,031560",
"9,017000","-0,163050","-0,031560",
"9,018000","-0,157791","-0,031560",
"9,019000","-0,157791","-0,031560",
"9,020000","-0,157791","-0,031560",
"9,021000","-0,157791","-0,031560",
"9,022000","-0,157791","-0,031560",
"9,023000","-0,157791","-0,031560",
"9,024000","-0,157791","-0,031560",
"9,025000","-0,152531","-0,031560",
"9,026000","-0,152531","-0,031560",
"9,027000","-0,152531","-0,031560",
"9,028000","-0,152531","-0,031560",
"9,029000","-0,152531","-0,031560",
"9,030000","-0,152531","-0,031560",
"9,031000","-0,152531","-0,031560",
"9,032000","-0,147271","-0,031560",
"9,033000","-0,147271","-0,031560",
"9,034000","-0,147271","-0,031560",
"9,035000","-0,147271","-0,031560",
"9,036000","-0,147271","-0,031560",
"9,037000","-0,147271","-0,031560",
"9,038000","-0,142011","-0,026300",
"9,039000","-0,142011","-0,031560",
"9,040000","-0,142011","-0,031560",
"9,041000","-0,142011","-0,031560",
"9,042000","-0,142011","-0,031560",
"9,043000","-0,142011","-0,031560",
"9,044000","-0,136752","-0,031560",
"9,045000","-0,136752","-0,031560",
"9,046000","-0,136752","-0,031560",
"9,047000","-0,136752","-0,031560",
"9,048000","-0,136752","-0,026300",
"9,049000","-0,136752","-0,031560",
"9,050000","-0,136752","-0,031560",
"9,051000","-0,136752","-0,031560",
"9,052000","-0,136752","-0,031560",
"9,053000","-0,131492","-0,031560",
"9,054000","-0,131492","-0,031560",
"9,055000","-0,131492","-0,031560",
"9,056000","-0,131492","-0,026300",
"9,057000","-0,131492","-0,031560",
"9,058000","-0,131492","-0,026300",
"9,059000","-0,131492","-0,026300",
"9,060000","-0,131492","-0,031560",
"9,061000","-0,126232","-0,031560",
"9,062000","-0,126232","-0,031560",
"9,063000","-0,126232","-0,026300",
"9,064000","-0,126232","-0,031560",
"9,065000","-0,126232","-0,026300",
"9,066000","-0,120973","-0,031560",
"9,067000","-0,120973","-0,026300",
"9,068000","-0,120973","-0,031560",
"9,069000","-0,120973","-0,026300",
"9,070000","-0,115713","-0,026300",
"9,071000","-0,120973","-0,026300",
"9,072000","-0,115713","-0,031560",
"9,073000","-0,115713","-0,026300",
"9,074000","-0,115713","-0,031560",
"9,075000","-0,115713","-0,026300",
"9,076000","-0,115713","-0,026300",
"9,077000","-0,115713","-0,026300",
"9,078000","-0,110453","-0,026300",
"9,079000","-0,115713","-0,026300",
"9,080000","-0,110453","-0,026300",
"9,081000","-0,110453","-0,026300",
"9,082000","-0,110453","-0,031560",
"9,083000","-0,110453","-0,026300",
"9,084000","-0,105194","-0,026300",
"9,085000","-0,110453","-0,026300",
"9,086000","-0,105194","-0,026300",
"9,087000","-0,105194","-0,026300",
"9,088000","-0,105194","-0,026300",
"9,089000","-0,105194","-0,026300",
"9,090000","-0,105194","-0,026300",
"9,091000","-0,105194","-0,026300",
"9,092000","-0,099934","-0,026300",
"9,093000","-0,099934","-0,026300",
"9,094000","-0,099934","-0,026300",
"9,095000","-0,099934","-0,026300",
"9,096000","-0,099934","-0,026300",
"9,097000","-0,099934","-0,026300",
"9,098000","-0,094674","-0,026300",
"9,099000","-0,094674","-0,026300",
"9,100000","-0,094674","-0,026300",
"9,101000","-0,094674","-0,026300",
"9,102000","-0,094674","-0,026300",
"9,103000","-0,094674","-0,021040",
"9,104000","-0,089415","-0,021040",
"9,105000","-0,094674","-0,026300",
"9,106000","-0,089415","-0,026300",
"9,107000","-0,089415","-0,026300",
"9,108000","-0,089415","-0,026300",
"9,109000","-0,089415","-0,026300",
"9,110000","-0,089415","-0,026300",
"9,111000","-0,089415","-0,026300",
"9,112000","-0,084155","-0,026300",
"9,113000","-0,084155","-0,026300",
"9,114000","-0,084155","-0,021040",
"9,115000","-0,078895","-0,021040",
"9,116000","-0,078895","-0,026300",
"9,117000","-0,078895","-0,026300",
"9,118000","-0,078895","-0,026300",
"9,119000","-0,078895","-0,026300",
"9,120000","-0,084155","-0,026300",
"9,121000","-0,078895","-0,021040",
"9,122000","-0,073636","-0,026300",
"9,123000","-0,073636","-0,021040",
"9,124000","-0,073636","-0,021040",
"9,125000","-0,073636","-0,021040",
"9,126000","-0,073636","-0,021040",
"9,127000","-0,073636","-0,021040",
"9,128000","-0,068376","-0,021040",
"9,129000","-0,073636","-0,021040",
"9,130000","-0,068376","-0,021040",
"9,131000","-0,068376","-0,021040",
"9,132000","-0,063116","-0,021040",
"9,133000","-0,068376","-0,021040",
"9,134000","-0,063116","-0,021040",
"9,135000","-0,063116","-0,021040",
"9,136000","-0,063116","-0,021040",
"9,137000","-0,063116","-0,021040",
"9,138000","-0,063116","-0,021040",
"9,139000","-0,063116","-0,021040",
"9,140000","-0,057857","-0,021040",
"9,141000","-0,057857","-0,021040",
"9,142000","-0,057857","-0,021040",
"9,143000","-0,052597","-0,021040",
"9,144000","-0,057857","-0,021040",
"9,145000","-0,057857","-0,021040",
"9,146000","-0,057857","-0,021040",
"9,147000","-0,052597","-0,021040",
"9,148000","-0,052597","-0,021040",
"9,149000","-0,052597","-0,021040",
"9,150000","-0,052597","-0,021040",
"9,151000","-0,052597","-0,021040",
"9,152000","-0,052597","-0,021040",
"9,153000","-0,052597","-0,021040",
"9,154000","-0,047337","-0,021040",
"9,155000","-0,047337","-0,015780",
"9,156000","-0,047337","-0,021040",
"9,157000","-0,042077","-0,021040",
"9,158000","-0,042077","-0,021040",
"9,159000","-0,042077","-0,021040",
"9,160000","-0,036818","-0,021040",
"9,161000","-0,042077","-0,021040",
"9,162000","-0,042077","-0,015780",
"9,163000","-0,036818","-0,021040",
"9,164000","-0,036818","-0,021040",
"9,165000","-0,036818","-0,021040",
"9,166000","-0,036818","-0,021040",
"9,167000","-0,036818","-0,015780",
"9,168000","-0,036818","-0,015780",
"9,169000","-0,031558","-0,021040",
"9,170000","-0,036818","-0,021040",
"9,171000","-0,031558","-0,015780",
"9,172000","-0,031558","-0,015780",
"9,173000","-0,031558","-0,015780",
"9,174000","-0,026298","-0,015780",
"9,175000","-0,026298","-0,015780",
"9,176000","-0,026298","-0,015780",
"9,177000","-0,026298","-0,021040",
"9,178000","-0,026298","-0,015780",
"9,179000","-0,026298","-0,015780",
"9,180000","-0,021039","-0,015780",
"9,181000","-0,021039","-0,015780",
"9,182000","-0,021039","-0,015780",
"9,183000","-0,021039","-0,015780",
"9,184000","-0,021039","-0,015780",
"9,185000","-0,021039","-0,015780",
"9,186000","-0,015779","-0,015780",
"9,187000","-0,021039","-0,015780",
"9,188000","-0,015779","-0,015780",
"9,189000","-0,015779","-0,015780",
"9,190000","-0,015779","-0,015780",
"9,191000","-0,010519","-0,015780",
"9,192000","-0,010519","-0,015780",
"9,193000","-0,015779","-0,015780",
"9,194000","-0,010519","-0,010520",
"9,195000","-0,010519","-0,010520",
"9,196000","-0,010519","-0,015780",
"9,197000","-0,010519","-0,015780",
"9,198000","-0,005260","-0,015780",
"9,199000","-0,005260","-0,015780",
"9,200000","-0,005260","-0,015780",
"9,201000","-0,005260","-0,015780",
"9,202000","-0,005260","-0,015780",
"9,203000","0,000000","-0,015780",
"9,204000","0,000000","-0,010520",
"9,205000","0,000000","-0,010520",
"9,206000","0,000000","-0,015780",
"9,207000","0,000000","-0,015780",
"9,208000","0,000000","-0,015780",
"9,209000","0,005260","-0,015780",
"9,210000","0,005260","-0,010520",
"9,211000","0,005260","-0,010520",
"9,212000","0,005260","-0,010520",
