t,(s),U1(V)
"8,509000","-0,357659",
"8,510000","-0,362918",
"8,511000","-0,362918",
"8,512000","-0,362918",
"8,513000","-0,362918",
"8,514000","-0,368178",
"8,515000","-0,368178",
"8,516000","-0,368178",
"8,517000","-0,368178",
"8,518000","-0,368178",
"8,519000","-0,373438",
"8,520000","-0,373438",
"8,521000","-0,373438",
"8,522000","-0,373438",
"8,523000","-0,373438",
"8,524000","-0,378697",
"8,525000","-0,378697",
"8,526000","-0,378697",
"8,527000","-0,378697",
"8,528000","-0,378697",
"8,529000","-0,378697",
"8,530000","-0,378697",
"8,531000","-0,383957",
"8,532000","-0,383957",
"8,533000","-0,383957",
"8,534000","-0,383957",
"8,535000","-0,389217",
"8,536000","-0,389217",
"8,537000","-0,383957",
"8,538000","-0,389217",
"8,539000","-0,389217",
"8,540000","-0,389217",
"8,541000","-0,389217",
"8,542000","-0,389217",
"8,543000","-0,394476",
"8,544000","-0,389217",
"8,545000","-0,389217",
"8,546000","-0,394476",
"8,547000","-0,394476",
"8,548000","-0,394476",
"8,549000","-0,394476",
"8,550000","-0,394476",
"8,551000","-0,399736",
"8,552000","-0,399736",
"8,553000","-0,399736",
"8,554000","-0,399736",
"8,555000","-0,399736",
"8,556000","-0,399736",
"8,557000","-0,404996",
"8,558000","-0,404996",
"8,559000","-0,404996",
"8,560000","-0,404996",
"8,561000","-0,404996",
"8,562000","-0,404996",
"8,563000","-0,404996",
"8,564000","-0,404996",
"8,565000","-0,404996",
"8,566000","-0,404996",
"8,567000","-0,410255",
"8,568000","-0,410255",
"8,569000","-0,410255",
"8,570000","-0,410255",
"8,571000","-0,410255",
"8,572000","-0,410255",
"8,573000","-0,415515",
"8,574000","-0,415515",
"8,575000","-0,415515",
"8,576000","-0,410255",
"8,577000","-0,415515",
"8,578000","-0,415515",
"8,579000","-0,415515",
"8,580000","-0,415515",
"8,581000","-0,420775",
"8,582000","-0,415515",
"8,583000","-0,415515",
"8,584000","-0,415515",
"8,585000","-0,420775",
"8,586000","-0,420775",
"8,587000","-0,420775",
"8,588000","-0,420775",
"8,589000","-0,420775",
"8,590000","-0,420775",
"8,591000","-0,420775",
"8,592000","-0,426034",
"8,593000","-0,420775",
"8,594000","-0,426034",
"8,595000","-0,426034",
"8,596000","-0,426034",
"8,597000","-0,426034",
"8,598000","-0,426034",
"8,599000","-0,431294",
"8,600000","-0,426034",
"8,601000","-0,431294",
"8,602000","-0,431294",
"8,603000","-0,426034",
"8,604000","-0,426034",
"8,605000","-0,431294",
"8,606000","-0,431294",
"8,607000","-0,436554",
"8,608000","-0,431294",
"8,609000","-0,431294",
"8,610000","-0,431294",
"8,611000","-0,436554",
"8,612000","-0,431294",
"8,613000","-0,431294",
"8,614000","-0,436554",
"8,615000","-0,431294",
"8,616000","-0,431294",
"8,617000","-0,436554",
"8,618000","-0,436554",
"8,619000","-0,436554",
"8,620000","-0,436554",
"8,621000","-0,436554",
"8,622000","-0,436554",
"8,623000","-0,436554",
"8,624000","-0,436554",
"8,625000","-0,436554",
"8,626000","-0,436554",
"8,627000","-0,436554",
"8,628000","-0,436554",
"8,629000","-0,441813",
"8,630000","-0,436554",
"8,631000","-0,441813",
"8,632000","-0,436554",
"8,633000","-0,441813",
"8,634000","-0,441813",
"8,635000","-0,441813",
"8,636000","-0,441813",
"8,637000","-0,441813",
"8,638000","-0,441813",
"8,639000","-0,441813",
"8,640000","-0,441813",
"8,641000","-0,447073",
"8,642000","-0,447073",
"8,643000","-0,447073",
"8,644000","-0,441813",
"8,645000","-0,441813",
"8,646000","-0,447073",
"8,647000","-0,447073",
"8,648000","-0,447073",
"8,649000","-0,447073",
"8,650000","-0,447073",
"8,651000","-0,447073",
"8,652000","-0,447073",
"8,653000","-0,447073",
"8,654000","-0,447073",
"8,655000","-0,447073",
"8,656000","-0,447073",
"8,657000","-0,447073",
"8,658000","-0,447073",
"8,659000","-0,447073",
"8,660000","-0,447073",
"8,661000","-0,452333",
"8,662000","-0,447073",
"8,663000","-0,452333",
"8,664000","-0,447073",
"8,665000","-0,452333",
"8,666000","-0,447073",
"8,667000","-0,452333",
"8,668000","-0,452333",
"8,669000","-0,452333",
"8,670000","-0,452333",
"8,671000","-0,452333",
"8,672000","-0,452333",
"8,673000","-0,452333",
"8,674000","-0,452333",
"8,675000","-0,452333",
"8,676000","-0,452333",
"8,677000","-0,452333",
"8,678000","-0,452333",
"8,679000","-0,452333",
"8,680000","-0,452333",
"8,681000","-0,452333",
"8,682000","-0,452333",
"8,683000","-0,452333",
"8,684000","-0,452333",
"8,685000","-0,452333",
"8,686000","-0,452333",
"8,687000","-0,452333",
"8,688000","-0,452333",
"8,689000","-0,452333",
"8,690000","-0,452333",
"8,691000","-0,452333",
"8,692000","-0,452333",
"8,693000","-0,452333",
"8,694000","-0,452333",
"8,695000","-0,452333",
"8,696000","-0,452333",
"8,697000","-0,452333",
"8,698000","-0,452333",
"8,699000","-0,452333",
"8,700000","-0,452333",
"8,701000","-0,457593",
"8,702000","-0,452333",
"8,703000","-0,452333",
"8,704000","-0,457593",
"8,705000","-0,452333",
"8,706000","-0,452333",
"8,707000","-0,452333",
"8,708000","-0,452333",
"8,709000","-0,452333",
"8,710000","-0,452333",
"8,711000","-0,452333",
"8,712000","-0,452333",
"8,713000","-0,457593",
"8,714000","-0,452333",
"8,715000","-0,452333",
"8,716000","-0,452333",
"8,717000","-0,452333",
"8,718000","-0,452333",
"8,719000","-0,452333",
"8,720000","-0,452333",
"8,721000","-0,452333",
"8,722000","-0,452333",
"8,723000","-0,452333",
"8,724000","-0,452333",
"8,725000","-0,452333",
"8,726000","-0,452333",
"8,727000","-0,452333",
"8,728000","-0,452333",
"8,729000","-0,452333",
"8,730000","-0,452333",
"8,731000","-0,452333",
"8,732000","-0,452333",
"8,733000","-0,452333",
"8,734000","-0,452333",
"8,735000","-0,452333",
"8,736000","-0,452333",
"8,737000","-0,452333",
"8,738000","-0,452333",
"8,739000","-0,452333",
"8,740000","-0,447073",
"8,741000","-0,447073",
"8,742000","-0,452333",
"8,743000","-0,447073",
"8,744000","-0,447073",
"8,745000","-0,447073",
"8,746000","-0,452333",
"8,747000","-0,447073",
"8,748000","-0,447073",
"8,749000","-0,447073",
"8,750000","-0,452333",
"8,751000","-0,447073",
"8,752000","-0,452333",
"8,753000","-0,447073",
"8,754000","-0,447073",
"8,755000","-0,447073",
"8,756000","-0,447073",
"8,757000","-0,447073",
"8,758000","-0,447073",
"8,759000","-0,447073",
"8,760000","-0,447073",
"8,761000","-0,447073",
"8,762000","-0,441813",
"8,763000","-0,441813",
"8,764000","-0,441813",
"8,765000","-0,441813",
"8,766000","-0,441813",
"8,767000","-0,441813",
"8,768000","-0,441813",
"8,769000","-0,441813",
"8,770000","-0,441813",
"8,771000","-0,441813",
"8,772000","-0,441813",
"8,773000","-0,441813",
"8,774000","-0,436554",
"8,775000","-0,441813",
"8,776000","-0,441813",
"8,777000","-0,441813",
"8,778000","-0,441813",
"8,779000","-0,436554",
"8,780000","-0,441813",
"8,781000","-0,436554",
"8,782000","-0,441813",
"8,783000","-0,436554",
"8,784000","-0,436554",
"8,785000","-0,436554",
"8,786000","-0,431294",
"8,787000","-0,436554",
"8,788000","-0,436554",
"8,789000","-0,436554",
"8,790000","-0,436554",
"8,791000","-0,436554",
"8,792000","-0,436554",
"8,793000","-0,431294",
"8,794000","-0,431294",
"8,795000","-0,431294",
"8,796000","-0,431294",
"8,797000","-0,431294",
"8,798000","-0,431294",
"8,799000","-0,431294",
"8,800000","-0,431294",
"8,801000","-0,431294",
"8,802000","-0,431294",
"8,803000","-0,431294",
"8,804000","-0,426034",
"8,805000","-0,431294",
"8,806000","-0,426034",
"8,807000","-0,426034",
"8,808000","-0,426034",
"8,809000","-0,426034",
"8,810000","-0,420775",
"8,811000","-0,426034",
"8,812000","-0,420775",
"8,813000","-0,420775",
"8,814000","-0,420775",
"8,815000","-0,420775",
"8,816000","-0,420775",
"8,817000","-0,420775",
"8,818000","-0,420775",
"8,819000","-0,420775",
"8,820000","-0,420775",
"8,821000","-0,420775",
"8,822000","-0,420775",
"8,823000","-0,420775",
"8,824000","-0,415515",
"8,825000","-0,415515",
"8,826000","-0,415515",
"8,827000","-0,415515",
"8,828000","-0,415515",
"8,829000","-0,415515",
"8,830000","-0,415515",
"8,831000","-0,415515",
"8,832000","-0,415515",
"8,833000","-0,415515",
"8,834000","-0,410255",
"8,835000","-0,410255",
"8,836000","-0,410255",
"8,837000","-0,410255",
"8,838000","-0,404996",
"8,839000","-0,410255",
"8,840000","-0,404996",
"8,841000","-0,404996",
"8,842000","-0,410255",
"8,843000","-0,410255",
"8,844000","-0,404996",
"8,845000","-0,404996",
"8,846000","-0,404996",
"8,847000","-0,404996",
"8,848000","-0,404996",
"8,849000","-0,399736",
"8,850000","-0,399736",
"8,851000","-0,399736",
"8,852000","-0,399736",
"8,853000","-0,399736",
"8,854000","-0,399736",
"8,855000","-0,394476",
"8,856000","-0,394476",
"8,857000","-0,394476",
"8,858000","-0,394476",
"8,859000","-0,394476",
"8,860000","-0,394476",
"8,861000","-0,394476",
"8,862000","-0,394476",
"8,863000","-0,394476",
"8,864000","-0,389217",
"8,865000","-0,389217",
"8,866000","-0,389217",
"8,867000","-0,389217",
"8,868000","-0,383957",
"8,869000","-0,383957",
"8,870000","-0,383957",
"8,871000","-0,389217",
"8,872000","-0,383957",
"8,873000","-0,383957",
"8,874000","-0,383957",
"8,875000","-0,383957",
"8,876000","-0,383957",
"8,877000","-0,378697",
"8,878000","-0,378697",
"8,879000","-0,378697",
"8,880000","-0,378697",
"8,881000","-0,378697",
"8,882000","-0,373438",
"8,883000","-0,373438",
"8,884000","-0,373438",
"8,885000","-0,373438",
"8,886000","-0,373438",
"8,887000","-0,373438",
"8,888000","-0,373438",
"8,889000","-0,368178",
"8,890000","-0,368178",
"8,891000","-0,368178",
"8,892000","-0,368178",
"8,893000","-0,373438",
"8,894000","-0,362918",
"8,895000","-0,362918",
"8,896000","-0,362918",
"8,897000","-0,362918",
"8,898000","-0,362918",
"8,899000","-0,362918",
"8,900000","-0,357659",
"8,901000","-0,357659",
"8,902000","-0,362918",
"8,903000","-0,357659",
"8,904000","-0,357659",
"8,905000","-0,357659",
"8,906000","-0,357659",
"8,907000","-0,352399",
"8,908000","-0,352399",
"8,909000","-0,352399",
"8,910000","-0,352399",
"8,911000","-0,347139",
"8,912000","-0,352399",
"8,913000","-0,347139",
"8,914000","-0,347139",
"8,915000","-0,347139",
"8,916000","-0,341879",
"8,917000","-0,341879",
"8,918000","-0,341879",
"8,919000","-0,341879",
"8,920000","-0,341879",
"8,921000","-0,341879",
"8,922000","-0,341879",
"8,923000","-0,336620",
"8,924000","-0,336620",
"8,925000","-0,336620",
"8,926000","-0,336620",
"8,927000","-0,336620",
"8,928000","-0,331360",
"8,929000","-0,331360",
"8,930000","-0,326100",
"8,931000","-0,331360",
"8,932000","-0,326100",
"8,933000","-0,326100",
"8,934000","-0,326100",
"8,935000","-0,326100",
"8,936000","-0,326100",
"8,937000","-0,320841",
"8,938000","-0,320841",
"8,939000","-0,320841",
"8,940000","-0,320841",
"8,941000","-0,320841",
"8,942000","-0,315581",
"8,943000","-0,320841",
"8,944000","-0,315581",
"8,945000","-0,315581",
"8,946000","-0,315581",
"8,947000","-0,315581",
"8,948000","-0,315581",
"8,949000","-0,310321",
"8,950000","-0,310321",
"8,951000","-0,310321",
"8,952000","-0,305062",
"8,953000","-0,305062",
"8,954000","-0,305062",
"8,955000","-0,305062",
"8,956000","-0,305062",
"8,957000","-0,299802",
"8,958000","-0,299802",
"8,959000","-0,299802",
"8,960000","-0,299802",
"8,961000","-0,294542",
"8,962000","-0,294542",
"8,963000","-0,294542",
"8,964000","-0,294542",
"8,965000","-0,294542",
"8,966000","-0,289283",
"8,967000","-0,289283",
"8,968000","-0,289283",
"8,969000","-0,289283",
"8,970000","-0,284023",
"8,971000","-0,289283",
"8,972000","-0,284023",
"8,973000","-0,284023",
"8,974000","-0,278763",
"8,975000","-0,284023",
"8,976000","-0,278763",
"8,977000","-0,278763",
"8,978000","-0,278763",
"8,979000","-0,273504",
"8,980000","-0,273504",
"8,981000","-0,273504",
"8,982000","-0,273504",
"8,983000","-0,273504",
"8,984000","-0,268244",
"8,985000","-0,268244",
"8,986000","-0,268244",
"8,987000","-0,268244",
"8,988000","-0,268244",
"8,989000","-0,262984",
"8,990000","-0,262984",
"8,991000","-0,262984",
"8,992000","-0,257725",
"8,993000","-0,257725",
"8,994000","-0,257725",
"8,995000","-0,252465",
"8,996000","-0,257725",
"8,997000","-0,257725",
"8,998000","-0,252465",
"8,999000","-0,252465",
"9,000000","-0,252465",
"9,001000","-0,247205",
"9,002000","-0,247205",
"9,003000","-0,247205",
"9,004000","-0,247205",
"9,005000","-0,241945",
"9,006000","-0,241945",
"9,007000","-0,241945",
"9,008000","-0,241945",
"9,009000","-0,241945",
"9,010000","-0,236686",
"9,011000","-0,236686",
"9,012000","-0,236686",
"9,013000","-0,231426",
"9,014000","-0,231426",
"9,015000","-0,236686",
"9,016000","-0,231426",
"9,017000","-0,231426",
"9,018000","-0,226166",
"9,019000","-0,226166",
"9,020000","-0,226166",
"9,021000","-0,220907",
"9,022000","-0,220907",
"9,023000","-0,220907",
"9,024000","-0,220907",
"9,025000","-0,220907",
"9,026000","-0,220907",
"9,027000","-0,215647",
"9,028000","-0,215647",
"9,029000","-0,215647",
"9,030000","-0,210387",
"9,031000","-0,210387",
"9,032000","-0,210387",
"9,033000","-0,210387",
"9,034000","-0,205128",
"9,035000","-0,205128",
"9,036000","-0,205128",
"9,037000","-0,199868",
"9,038000","-0,199868",
"9,039000","-0,199868",
"9,040000","-0,199868",
"9,041000","-0,199868",
"9,042000","-0,194608",
"9,043000","-0,194608",
"9,044000","-0,194608",
"9,045000","-0,189349",
"9,046000","-0,189349",
"9,047000","-0,189349",
"9,048000","-0,189349",
"9,049000","-0,189349",
"9,050000","-0,184089",
"9,051000","-0,184089",
"9,052000","-0,184089",
"9,053000","-0,184089",
"9,054000","-0,184089",
"9,055000","-0,178829",
"9,056000","-0,178829",
"9,057000","-0,173570",
"9,058000","-0,173570",
"9,059000","-0,173570",
"9,060000","-0,168310",
"9,061000","-0,168310",
"9,062000","-0,168310",
"9,063000","-0,168310",
"9,064000","-0,163050",
"9,065000","-0,163050",
"9,066000","-0,163050",
"9,067000","-0,163050",
"9,068000","-0,157791",
"9,069000","-0,163050",
"9,070000","-0,157791",
"9,071000","-0,157791",
"9,072000","-0,152531",
"9,073000","-0,152531",
"9,074000","-0,152531",
"9,075000","-0,152531",
"9,076000","-0,152531",
"9,077000","-0,147271",
"9,078000","-0,142011",
"9,079000","-0,147271",
"9,080000","-0,142011",
"9,081000","-0,142011",
"9,082000","-0,142011",
"9,083000","-0,142011",
"9,084000","-0,142011",
"9,085000","-0,136752",
"9,086000","-0,136752",
"9,087000","-0,131492",
"9,088000","-0,131492",
"9,089000","-0,131492",
"9,090000","-0,131492",
"9,091000","-0,126232",
"9,092000","-0,126232",
"9,093000","-0,126232",
"9,094000","-0,120973",
"9,095000","-0,120973",
"9,096000","-0,120973",
"9,097000","-0,120973",
"9,098000","-0,120973",
"9,099000","-0,115713",
"9,100000","-0,115713",
"9,101000","-0,115713",
"9,102000","-0,110453",
"9,103000","-0,110453",
"9,104000","-0,110453",
"9,105000","-0,105194",
"9,106000","-0,105194",
"9,107000","-0,105194",
"9,108000","-0,105194",
"9,109000","-0,105194",
"9,110000","-0,099934",
"9,111000","-0,099934",
"9,112000","-0,099934",
"9,113000","-0,094674",
"9,114000","-0,094674",
"9,115000","-0,094674",
"9,116000","-0,094674",
"9,117000","-0,089415",
"9,118000","-0,084155",
"9,119000","-0,089415",
"9,120000","-0,084155",
"9,121000","-0,078895",
"9,122000","-0,084155",
"9,123000","-0,078895",
"9,124000","-0,078895",
"9,125000","-0,078895",
"9,126000","-0,073636",
"9,127000","-0,073636",
"9,128000","-0,073636",
"9,129000","-0,073636",
"9,130000","-0,068376",
"9,131000","-0,073636",
"9,132000","-0,068376",
"9,133000","-0,068376",
"9,134000","-0,063116",
"9,135000","-0,063116",
"9,136000","-0,057857",
"9,137000","-0,063116",
"9,138000","-0,057857",
"9,139000","-0,057857",
"9,140000","-0,057857",
"9,141000","-0,057857",
"9,142000","-0,052597",
"9,143000","-0,052597",
"9,144000","-0,052597",
"9,145000","-0,047337",
"9,146000","-0,047337",
"9,147000","-0,047337",
"9,148000","-0,042077",
"9,149000","-0,042077",
"9,150000","-0,042077",
"9,151000","-0,036818",
"9,152000","-0,036818",
"9,153000","-0,036818",
"9,154000","-0,036818",
"9,155000","-0,036818",
"9,156000","-0,031558",
"9,157000","-0,031558",
"9,158000","-0,026298",
"9,159000","-0,026298",
"9,160000","-0,026298",
"9,161000","-0,026298",
"9,162000","-0,021039",
"9,163000","-0,021039",
"9,164000","-0,021039",
"9,165000","-0,015779",
"9,166000","-0,015779",
"9,167000","-0,015779",
"9,168000","-0,010519",
"9,169000","-0,010519",
"9,170000","-0,010519",
"9,171000","-0,010519",
"9,172000","-0,005260",
"9,173000","-0,005260",
"9,174000","-0,005260",
"9,175000","-0,005260",
"9,176000","0,000000",
"9,177000","0,000000",
"9,178000","0,000000",
"9,179000","0,005260",
"9,180000","0,005260",
"9,181000","0,005260",
"9,182000","0,005260",
"9,183000","0,010519",
"9,184000","0,010519",
"9,185000","0,010519",
"9,186000","0,015779",
"9,187000","0,015779",
"9,188000","0,015779",
"9,189000","0,015779",
"9,190000","0,021039",
"9,191000","0,021039",
"9,192000","0,021039",
"9,193000","0,021039",
"9,194000","0,026298",
"9,195000","0,026298",
"9,196000","0,031558",
"9,197000","0,031558",
"9,198000","0,031558",
"9,199000","0,031558",
"9,200000","0,036818",
"9,201000","0,036818",
"9,202000","0,036818",
"9,203000","0,036818",
"9,204000","0,036818",
"9,205000","0,042077",
"9,206000","0,042077",
"9,207000","0,047337",
"9,208000","0,047337",
"9,209000","0,047337",
"9,210000","0,047337",
"9,211000","0,052597",
"9,212000","0,052597",
"9,213000","0,052597",
"9,214000","0,057857",
"9,215000","0,057857",
"9,216000","0,052597",
"9,217000","0,057857",
"9,218000","0,063116",
"9,219000","0,063116",
"9,220000","0,063116",
"9,221000","0,063116",
"9,222000","0,063116",
"9,223000","0,068376",
"9,224000","0,068376",
"9,225000","0,068376",
"9,226000","0,073636",
"9,227000","0,073636",
"9,228000","0,078895",
"9,229000","0,078895",
"9,230000","0,078895",
"9,231000","0,078895",
"9,232000","0,084155",
"9,233000","0,084155",
"9,234000","0,084155",
"9,235000","0,084155",
"9,236000","0,084155",
"9,237000","0,089415",
"9,238000","0,089415",
"9,239000","0,089415",
"9,240000","0,094674",
"9,241000","0,094674",
"9,242000","0,094674",
"9,243000","0,099934",
"9,244000","0,099934",
"9,245000","0,099934",
"9,246000","0,105194",
"9,247000","0,099934",
"9,248000","0,105194",
"9,249000","0,105194",
"9,250000","0,105194",
"9,251000","0,110453",
"9,252000","0,110453",
"9,253000","0,110453",
"9,254000","0,110453",
"9,255000","0,115713",
"9,256000","0,115713",
"9,257000","0,120973",
"9,258000","0,120973",
"9,259000","0,120973",
"9,260000","0,126232",
"9,261000","0,120973",
"9,262000","0,126232",
"9,263000","0,126232",
"9,264000","0,126232",
"9,265000","0,131492",
"9,266000","0,131492",
"9,267000","0,131492",
"9,268000","0,136752",
"9,269000","0,131492",
"9,270000","0,136752",
"9,271000","0,136752",
"9,272000","0,142011",
"9,273000","0,142011",
"9,274000","0,147271",
"9,275000","0,142011",
"9,276000","0,142011",
"9,277000","0,147271",
"9,278000","0,152531",
"9,279000","0,147271",
"9,280000","0,152531",
"9,281000","0,152531",
"9,282000","0,152531",
