t,(s),U1(V)
"8,783000","0,031558",
"8,784000","0,036818",
"8,785000","0,036818",
"8,786000","0,036818",
"8,787000","0,042077",
"8,788000","0,042077",
"8,789000","0,042077",
"8,790000","0,047337",
"8,791000","0,047337",
"8,792000","0,047337",
"8,793000","0,047337",
"8,794000","0,052597",
"8,795000","0,052597",
"8,796000","0,052597",
"8,797000","0,057857",
"8,798000","0,063116",
"8,799000","0,063116",
"8,800000","0,063116",
"8,801000","0,063116",
"8,802000","0,068376",
"8,803000","0,073636",
"8,804000","0,068376",
"8,805000","0,073636",
"8,806000","0,078895",
"8,807000","0,078895",
"8,808000","0,078895",
"8,809000","0,084155",
"8,810000","0,084155",
"8,811000","0,089415",
"8,812000","0,089415",
"8,813000","0,089415",
"8,814000","0,094674",
"8,815000","0,094674",
"8,816000","0,099934",
"8,817000","0,099934",
"8,818000","0,099934",
"8,819000","0,105194",
"8,820000","0,105194",
"8,821000","0,105194",
"8,822000","0,110453",
"8,823000","0,110453",
"8,824000","0,115713",
"8,825000","0,115713",
"8,826000","0,115713",
"8,827000","0,120973",
"8,828000","0,120973",
"8,829000","0,126232",
"8,830000","0,126232",
"8,831000","0,131492",
"8,832000","0,131492",
"8,833000","0,131492",
"8,834000","0,131492",
"8,835000","0,136752",
"8,836000","0,142011",
"8,837000","0,142011",
"8,838000","0,142011",
"8,839000","0,142011",
"8,840000","0,147271",
"8,841000","0,147271",
"8,842000","0,147271",
"8,843000","0,152531",
"8,844000","0,152531",
"8,845000","0,157791",
"8,846000","0,157791",
"8,847000","0,157791",
"8,848000","0,157791",
"8,849000","0,163050",
"8,850000","0,168310",
"8,851000","0,168310",
"8,852000","0,168310",
"8,853000","0,168310",
"8,854000","0,173570",
"8,855000","0,173570",
"8,856000","0,178829",
"8,857000","0,178829",
"8,858000","0,184089",
"8,859000","0,184089",
"8,860000","0,184089",
"8,861000","0,189349",
"8,862000","0,189349",
"8,863000","0,189349",
"8,864000","0,194608",
"8,865000","0,194608",
"8,866000","0,194608",
"8,867000","0,199868",
"8,868000","0,199868",
"8,869000","0,205128",
"8,870000","0,205128",
"8,871000","0,205128",
"8,872000","0,205128",
"8,873000","0,210387",
"8,874000","0,215647",
"8,875000","0,215647",
"8,876000","0,215647",
"8,877000","0,220907",
"8,878000","0,220907",
"8,879000","0,220907",
"8,880000","0,226166",
"8,881000","0,226166",
"8,882000","0,226166",
"8,883000","0,231426",
"8,884000","0,231426",
"8,885000","0,231426",
"8,886000","0,231426",
"8,887000","0,236686",
"8,888000","0,236686",
"8,889000","0,241945",
"8,890000","0,241945",
"8,891000","0,247205",
"8,892000","0,247205",
"8,893000","0,247205",
"8,894000","0,247205",
"8,895000","0,247205",
"8,896000","0,252465",
"8,897000","0,257725",
"8,898000","0,257725",
"8,899000","0,257725",
"8,900000","0,262984",
"8,901000","0,262984",
"8,902000","0,268244",
"8,903000","0,262984",
"8,904000","0,268244",
"8,905000","0,273504",
"8,906000","0,273504",
"8,907000","0,273504",
"8,908000","0,273504",
"8,909000","0,273504",
"8,910000","0,278763",
"8,911000","0,284023",
"8,912000","0,284023",
"8,913000","0,284023",
"8,914000","0,284023",
"8,915000","0,289283",
"8,916000","0,289283",
"8,917000","0,289283",
"8,918000","0,294542",
"8,919000","0,294542",
"8,920000","0,299802",
"8,921000","0,299802",
"8,922000","0,305062",
"8,923000","0,305062",
"8,924000","0,305062",
"8,925000","0,305062",
"8,926000","0,305062",
"8,927000","0,310321",
"8,928000","0,310321",
"8,929000","0,315581",
"8,930000","0,315581",
"8,931000","0,315581",
"8,932000","0,320841",
"8,933000","0,320841",
"8,934000","0,320841",
"8,935000","0,326100",
"8,936000","0,326100",
"8,937000","0,326100",
"8,938000","0,331360",
"8,939000","0,331360",
"8,940000","0,336620",
"8,941000","0,331360",
"8,942000","0,336620",
"8,943000","0,336620",
"8,944000","0,336620",
"8,945000","0,341879",
"8,946000","0,347139",
"8,947000","0,347139",
"8,948000","0,347139",
"8,949000","0,347139",
"8,950000","0,347139",
"8,951000","0,352399",
"8,952000","0,352399",
"8,953000","0,357659",
"8,954000","0,357659",
"8,955000","0,357659",
"8,956000","0,357659",
"8,957000","0,362918",
"8,958000","0,362918",
"8,959000","0,362918",
"8,960000","0,362918",
"8,961000","0,368178",
"8,962000","0,373438",
"8,963000","0,368178",
"8,964000","0,373438",
"8,965000","0,373438",
"8,966000","0,373438",
"8,967000","0,378697",
"8,968000","0,378697",
"8,969000","0,383957",
"8,970000","0,378697",
"8,971000","0,383957",
"8,972000","0,383957",
"8,973000","0,383957",
"8,974000","0,389217",
"8,975000","0,389217",
"8,976000","0,394476",
"8,977000","0,394476",
"8,978000","0,394476",
"8,979000","0,394476",
"8,980000","0,399736",
"8,981000","0,399736",
"8,982000","0,399736",
"8,983000","0,404996",
"8,984000","0,404996",
"8,985000","0,410255",
"8,986000","0,404996",
"8,987000","0,410255",
"8,988000","0,410255",
"8,989000","0,410255",
"8,990000","0,415515",
"8,991000","0,415515",
"8,992000","0,415515",
"8,993000","0,415515",
"8,994000","0,415515",
"8,995000","0,420775",
"8,996000","0,420775",
"8,997000","0,420775",
"8,998000","0,426034",
"8,999000","0,426034",
"9,000000","0,426034",
"9,001000","0,431294",
"9,002000","0,431294",
"9,003000","0,431294",
"9,004000","0,431294",
"9,005000","0,436554",
"9,006000","0,436554",
"9,007000","0,436554",
"9,008000","0,441813",
"9,009000","0,441813",
"9,010000","0,441813",
"9,011000","0,441813",
"9,012000","0,447073",
"9,013000","0,447073",
"9,014000","0,447073",
"9,015000","0,447073",
"9,016000","0,447073",
"9,017000","0,452333",
"9,018000","0,452333",
"9,019000","0,452333",
"9,020000","0,452333",
"9,021000","0,457593",
"9,022000","0,457593",
"9,023000","0,457593",
"9,024000","0,462852",
"9,025000","0,457593",
"9,026000","0,468112",
"9,027000","0,462852",
"9,028000","0,468112",
"9,029000","0,468112",
"9,030000","0,468112",
"9,031000","0,473372",
"9,032000","0,473372",
"9,033000","0,473372",
"9,034000","0,473372",
"9,035000","0,473372",
"9,036000","0,478631",
"9,037000","0,473372",
"9,038000","0,478631",
"9,039000","0,478631",
"9,040000","0,483891",
"9,041000","0,483891",
"9,042000","0,483891",
"9,043000","0,483891",
"9,044000","0,489151",
"9,045000","0,489151",
"9,046000","0,489151",
"9,047000","0,489151",
"9,048000","0,489151",
"9,049000","0,489151",
"9,050000","0,494410",
"9,051000","0,499670",
"9,052000","0,494410",
"9,053000","0,499670",
"9,054000","0,499670",
"9,055000","0,494410",
"9,056000","0,499670",
"9,057000","0,499670",
"9,058000","0,499670",
"9,059000","0,504930",
"9,060000","0,504930",
"9,061000","0,510189",
"9,062000","0,504930",
"9,063000","0,510189",
"9,064000","0,510189",
"9,065000","0,510189",
"9,066000","0,510189",
"9,067000","0,515449",
"9,068000","0,510189",
"9,069000","0,515449",
"9,070000","0,515449",
"9,071000","0,515449",
"9,072000","0,515449",
"9,073000","0,515449",
"9,074000","0,520709",
"9,075000","0,520709",
"9,076000","0,520709",
"9,077000","0,520709",
"9,078000","0,525968",
"9,079000","0,525968",
"9,080000","0,525968",
"9,081000","0,525968",
"9,082000","0,525968",
"9,083000","0,525968",
"9,084000","0,531228",
"9,085000","0,531228",
"9,086000","0,531228",
"9,087000","0,536488",
"9,088000","0,531228",
"9,089000","0,536488",
"9,090000","0,536488",
"9,091000","0,536488",
"9,092000","0,536488",
"9,093000","0,536488",
"9,094000","0,536488",
"9,095000","0,541747",
"9,096000","0,541747",
"9,097000","0,541747",
"9,098000","0,547007",
"9,099000","0,547007",
"9,100000","0,547007",
"9,101000","0,547007",
"9,102000","0,552267",
"9,103000","0,547007",
"9,104000","0,552267",
"9,105000","0,552267",
"9,106000","0,552267",
"9,107000","0,552267",
"9,108000","0,552267",
"9,109000","0,552267",
"9,110000","0,552267",
"9,111000","0,552267",
"9,112000","0,557527",
"9,113000","0,557527",
"9,114000","0,557527",
"9,115000","0,557527",
"9,116000","0,557527",
"9,117000","0,557527",
"9,118000","0,562786",
"9,119000","0,562786",
"9,120000","0,562786",
"9,121000","0,562786",
"9,122000","0,562786",
"9,123000","0,562786",
"9,124000","0,568046",
"9,125000","0,568046",
"9,126000","0,568046",
"9,127000","0,562786",
"9,128000","0,568046",
"9,129000","0,568046",
"9,130000","0,573306",
"9,131000","0,568046",
"9,132000","0,568046",
"9,133000","0,573306",
"9,134000","0,568046",
"9,135000","0,573306",
"9,136000","0,573306",
"9,137000","0,573306",
"9,138000","0,573306",
"9,139000","0,578565",
"9,140000","0,573306",
"9,141000","0,578565",
"9,142000","0,578565",
"9,143000","0,578565",
"9,144000","0,578565",
"9,145000","0,578565",
"9,146000","0,578565",
"9,147000","0,578565",
"9,148000","0,578565",
"9,149000","0,578565",
"9,150000","0,583825",
"9,151000","0,583825",
"9,152000","0,583825",
"9,153000","0,583825",
"9,154000","0,583825",
"9,155000","0,589085",
"9,156000","0,583825",
"9,157000","0,583825",
"9,158000","0,583825",
"9,159000","0,583825",
"9,160000","0,589085",
"9,161000","0,589085",
"9,162000","0,589085",
"9,163000","0,589085",
"9,164000","0,589085",
"9,165000","0,589085",
"9,166000","0,589085",
"9,167000","0,589085",
"9,168000","0,589085",
"9,169000","0,589085",
"9,170000","0,594344",
"9,171000","0,589085",
"9,172000","0,594344",
"9,173000","0,594344",
"9,174000","0,594344",
"9,175000","0,589085",
"9,176000","0,594344",
"9,177000","0,594344",
"9,178000","0,594344",
"9,179000","0,594344",
"9,180000","0,594344",
"9,181000","0,594344",
"9,182000","0,594344",
"9,183000","0,594344",
"9,184000","0,599604",
"9,185000","0,594344",
"9,186000","0,594344",
"9,187000","0,599604",
"9,188000","0,594344",
"9,189000","0,594344",
"9,190000","0,599604",
"9,191000","0,599604",
"9,192000","0,599604",
"9,193000","0,599604",
"9,194000","0,594344",
"9,195000","0,594344",
"9,196000","0,599604",
"9,197000","0,599604",
"9,198000","0,599604",
"9,199000","0,599604",
"9,200000","0,599604",
"9,201000","0,599604",
"9,202000","0,599604",
"9,203000","0,599604",
"9,204000","0,604864",
"9,205000","0,599604",
"9,206000","0,604864",
"9,207000","0,599604",
"9,208000","0,599604",
"9,209000","0,604864",
"9,210000","0,604864",
"9,211000","0,599604",
"9,212000","0,599604",
"9,213000","0,599604",
"9,214000","0,599604",
"9,215000","0,604864",
"9,216000","0,599604",
"9,217000","0,604864",
"9,218000","0,599604",
"9,219000","0,604864",
"9,220000","0,604864",
"9,221000","0,599604",
"9,222000","0,599604",
"9,223000","0,604864",
"9,224000","0,599604",
"9,225000","0,599604",
"9,226000","0,604864",
"9,227000","0,604864",
"9,228000","0,599604",
"9,229000","0,599604",
"9,230000","0,604864",
"9,231000","0,604864",
"9,232000","0,599604",
"9,233000","0,599604",
"9,234000","0,604864",
"9,235000","0,599604",
"9,236000","0,604864",
"9,237000","0,599604",
"9,238000","0,604864",
"9,239000","0,604864",
"9,240000","0,599604",
"9,241000","0,599604",
"9,242000","0,599604",
"9,243000","0,599604",
"9,244000","0,604864",
"9,245000","0,599604",
"9,246000","0,599604",
"9,247000","0,599604",
"9,248000","0,604864",
"9,249000","0,604864",
"9,250000","0,599604",
"9,251000","0,599604",
"9,252000","0,599604",
"9,253000","0,599604",
"9,254000","0,599604",
"9,255000","0,599604",
"9,256000","0,599604",
"9,257000","0,599604",
"9,258000","0,599604",
"9,259000","0,599604",
"9,260000","0,599604",
"9,261000","0,599604",
"9,262000","0,599604",
"9,263000","0,599604",
"9,264000","0,599604",
"9,265000","0,599604",
"9,266000","0,594344",
"9,267000","0,594344",
"9,268000","0,594344",
"9,269000","0,594344",
"9,270000","0,594344",
"9,271000","0,594344",
"9,272000","0,594344",
"9,273000","0,599604",
"9,274000","0,594344",
"9,275000","0,594344",
"9,276000","0,594344",
"9,277000","0,594344",
"9,278000","0,594344",
"9,279000","0,594344",
"9,280000","0,594344",
"9,281000","0,594344",
"9,282000","0,594344",
"9,283000","0,589085",
"9,284000","0,594344",
"9,285000","0,589085",
"9,286000","0,589085",
"9,287000","0,589085",
"9,288000","0,589085",
"9,289000","0,589085",
"9,290000","0,589085",
"9,291000","0,589085",
"9,292000","0,589085",
"9,293000","0,589085",
"9,294000","0,589085",
"9,295000","0,589085",
"9,296000","0,589085",
"9,297000","0,589085",
"9,298000","0,589085",
"9,299000","0,589085",
"9,300000","0,583825",
"9,301000","0,589085",
"9,302000","0,583825",
"9,303000","0,583825",
"9,304000","0,583825",
"9,305000","0,578565",
"9,306000","0,583825",
"9,307000","0,583825",
"9,308000","0,583825",
"9,309000","0,578565",
"9,310000","0,578565",
"9,311000","0,578565",
"9,312000","0,578565",
"9,313000","0,573306",
"9,314000","0,578565",
"9,315000","0,578565",
"9,316000","0,578565",
"9,317000","0,578565",
"9,318000","0,578565",
"9,319000","0,578565",
"9,320000","0,573306",
"9,321000","0,573306",
"9,322000","0,573306",
"9,323000","0,573306",
"9,324000","0,573306",
"9,325000","0,573306",
"9,326000","0,573306",
"9,327000","0,568046",
"9,328000","0,568046",
"9,329000","0,568046",
"9,330000","0,568046",
"9,331000","0,568046",
"9,332000","0,568046",
"9,333000","0,562786",
"9,334000","0,562786",
"9,335000","0,562786",
"9,336000","0,562786",
"9,337000","0,562786",
"9,338000","0,562786",
"9,339000","0,557527",
"9,340000","0,562786",
"9,341000","0,557527",
"9,342000","0,557527",
"9,343000","0,557527",
"9,344000","0,557527",
"9,345000","0,557527",
"9,346000","0,557527",
"9,347000","0,552267",
"9,348000","0,552267",
"9,349000","0,552267",
"9,350000","0,552267",
"9,351000","0,552267",
"9,352000","0,547007",
"9,353000","0,547007",
"9,354000","0,552267",
"9,355000","0,547007",
"9,356000","0,547007",
"9,357000","0,547007",
"9,358000","0,541747",
"9,359000","0,541747",
"9,360000","0,541747",
"9,361000","0,541747",
"9,362000","0,536488",
"9,363000","0,536488",
"9,364000","0,536488",
"9,365000","0,536488",
"9,366000","0,536488",
"9,367000","0,531228",
"9,368000","0,531228",
"9,369000","0,531228",
"9,370000","0,531228",
"9,371000","0,531228",
"9,372000","0,531228",
"9,373000","0,531228",
"9,374000","0,525968",
"9,375000","0,525968",
"9,376000","0,525968",
"9,377000","0,525968",
"9,378000","0,525968",
"9,379000","0,525968",
"9,380000","0,525968",
"9,381000","0,520709",
"9,382000","0,520709",
"9,383000","0,520709",
"9,384000","0,520709",
"9,385000","0,515449",
"9,386000","0,515449",
"9,387000","0,515449",
"9,388000","0,515449",
"9,389000","0,515449",
"9,390000","0,510189",
"9,391000","0,510189",
"9,392000","0,510189",
"9,393000","0,510189",
"9,394000","0,510189",
"9,395000","0,504930",
"9,396000","0,504930",
"9,397000","0,504930",
"9,398000","0,504930",
"9,399000","0,504930",
"9,400000","0,499670",
"9,401000","0,499670",
"9,402000","0,499670",
"9,403000","0,499670",
"9,404000","0,499670",
"9,405000","0,494410",
"9,406000","0,494410",
"9,407000","0,489151",
"9,408000","0,494410",
"9,409000","0,489151",
"9,410000","0,489151",
"9,411000","0,489151",
"9,412000","0,489151",
"9,413000","0,489151",
"9,414000","0,483891",
"9,415000","0,483891",
"9,416000","0,483891",
"9,417000","0,483891",
"9,418000","0,478631",
"9,419000","0,478631",
"9,420000","0,478631",
"9,421000","0,478631",
"9,422000","0,473372",
"9,423000","0,473372",
"9,424000","0,473372",
"9,425000","0,473372",
"9,426000","0,468112",
"9,427000","0,468112",
"9,428000","0,468112",
"9,429000","0,468112",
"9,430000","0,468112",
"9,431000","0,462852",
"9,432000","0,462852",
"9,433000","0,462852",
"9,434000","0,457593",
"9,435000","0,457593",
"9,436000","0,457593",
"9,437000","0,457593",
"9,438000","0,452333",
"9,439000","0,452333",
"9,440000","0,452333",
"9,441000","0,452333",
"9,442000","0,452333",
"9,443000","0,447073",
"9,444000","0,441813",
"9,445000","0,441813",
"9,446000","0,441813",
"9,447000","0,441813",
"9,448000","0,441813",
"9,449000","0,441813",
"9,450000","0,436554",
"9,451000","0,436554",
"9,452000","0,436554",
"9,453000","0,436554",
"9,454000","0,431294",
"9,455000","0,431294",
"9,456000","0,431294",
"9,457000","0,431294",
"9,458000","0,431294",
"9,459000","0,420775",
"9,460000","0,426034",
"9,461000","0,420775",
"9,462000","0,420775",
"9,463000","0,420775",
"9,464000","0,420775",
"9,465000","0,415515",
"9,466000","0,415515",
"9,467000","0,415515",
"9,468000","0,410255",
"9,469000","0,410255",
"9,470000","0,410255",
"9,471000","0,410255",
"9,472000","0,404996",
"9,473000","0,404996",
"9,474000","0,399736",
"9,475000","0,399736",
"9,476000","0,399736",
"9,477000","0,399736",
"9,478000","0,399736",
"9,479000","0,394476",
"9,480000","0,394476",
"9,481000","0,389217",
"9,482000","0,389217",
"9,483000","0,389217",
"9,484000","0,389217",
"9,485000","0,383957",
"9,486000","0,383957",
"9,487000","0,378697",
"9,488000","0,378697",
"9,489000","0,378697",
"9,490000","0,378697",
"9,491000","0,378697",
"9,492000","0,373438",
"9,493000","0,373438",
"9,494000","0,373438",
"9,495000","0,368178",
"9,496000","0,368178",
"9,497000","0,368178",
"9,498000","0,362918",
"9,499000","0,362918",
"9,500000","0,362918",
"9,501000","0,362918",
"9,502000","0,357659",
"9,503000","0,357659",
"9,504000","0,357659",
"9,505000","0,352399",
"9,506000","0,352399",
"9,507000","0,352399",
"9,508000","0,352399",
"9,509000","0,347139",
"9,510000","0,347139",
"9,511000","0,347139",
"9,512000","0,341879",
"9,513000","0,341879",
"9,514000","0,336620",
"9,515000","0,336620",
"9,516000","0,336620",
"9,517000","0,331360",
"9,518000","0,331360",
"9,519000","0,331360",
"9,520000","0,331360",
"9,521000","0,326100",
"9,522000","0,326100",
"9,523000","0,320841",
"9,524000","0,320841",
"9,525000","0,320841",
"9,526000","0,320841",
"9,527000","0,315581",
"9,528000","0,315581",
"9,529000","0,310321",
"9,530000","0,310321",
"9,531000","0,310321",
"9,532000","0,305062",
"9,533000","0,310321",
"9,534000","0,305062",
"9,535000","0,305062",
"9,536000","0,299802",
"9,537000","0,299802",
"9,538000","0,299802",
"9,539000","0,294542",
"9,540000","0,294542",
"9,541000","0,294542",
"9,542000","0,294542",
"9,543000","0,289283",
"9,544000","0,284023",
"9,545000","0,284023",
"9,546000","0,284023",
"9,547000","0,284023",
"9,548000","0,278763",
"9,549000","0,278763",
"9,550000","0,273504",
"9,551000","0,273504",
"9,552000","0,268244",
"9,553000","0,273504",
"9,554000","0,268244",
"9,555000","0,268244",
"9,556000","0,262984",
"9,557000","0,262984",
"9,558000","0,262984",
"9,559000","0,257725",
"9,560000","0,257725",
"9,561000","0,257725",
"9,562000","0,257725",
"9,563000","0,252465",
"9,564000","0,252465",
"9,565000","0,247205",
"9,566000","0,247205",
"9,567000","0,241945",
"9,568000","0,241945",
"9,569000","0,241945",
"9,570000","0,236686",
"9,571000","0,236686",
"9,572000","0,236686",
"9,573000","0,231426",
"9,574000","0,231426",
"9,575000","0,231426",
"9,576000","0,226166",
"9,577000","0,220907",
"9,578000","0,220907",
"9,579000","0,220907",
"9,580000","0,220907",
"9,581000","0,220907",
"9,582000","0,215647",
"9,583000","0,215647",
"9,584000","0,215647",
"9,585000","0,210387",
"9,586000","0,210387",
"9,587000","0,205128",
"9,588000","0,205128",
"9,589000","0,205128",
"9,590000","0,199868",
"9,591000","0,199868",
"9,592000","0,199868",
"9,593000","0,194608",
"9,594000","0,194608",
"9,595000","0,189349",
"9,596000","0,194608",
"9,597000","0,184089",
"9,598000","0,184089",
"9,599000","0,184089",
"9,600000","0,178829",
"9,601000","0,178829",
"9,602000","0,178829",
"9,603000","0,173570",
"9,604000","0,173570",
"9,605000","0,173570",
"9,606000","0,168310",
"9,607000","0,168310",
"9,608000","0,168310",
"9,609000","0,163050",
"9,610000","0,163050",
"9,611000","0,157791",
